,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
23,0,9,11,91,20,15,2,3019,4299,44209,7,13,12,4,21,11,15,23,18,27,44,26,20,28,8693,12249,17615,12479,9449,14871,19,5,12,10,7,7151,1061,5651,6885,2410
24,0,7,8,93,21,15,2,3058,4537,39329,6,18,14,4,20,15,13,24,16,20,43,28,20,29,7716,9785,17082,11738,7552,13676,25,1,10,15,8,8612,98,4710,6621,2689
25,0,8,9,94,21,16,2,3315,5045,43249,6,15,15,4,21,13,16,24,16,24,43,28,25,29,8108,10792,14685,13647,12954,14424,19,2,13,9,9,7893,377,6417,6396,4895
26,0,10,12,120,22,21,2,3549,4511,50364,3,14,16,3,23,15,16,24,30,31,32,33,41,38,13806,13720,13110,14083,17536,17609,8,7,18,19,16,2688,1407,7355,8170,6834
27,0,9,9,89,16,22,2,4244,3548,35134,1,20,17,6,22,14,4,21,18,14,30,40,27,25,7804,6697,10944,13340,11163,8659,22,0,11,13,6,7851,54,5443,4926,2834
28,0,8,10,108,22,21,2,4292,4785,50303,3,20,17,3,23,9,5,24,22,27,35,29,35,38,13033,13777,14103,12853,17363,19038,12,3,16,18,13,4177,637,8663,10089,5595
29,0,11,10,110,21,21,2,4050,4042,50853,3,19,14,4,23,15,15,24,27,32,33,27,37,33,14788,15026,12376,13149,18077,17607,10,6,17,18,13,2181,1880,8579,8906,6073
30,0,8,10,101,21,19,2,2797,4295,43056,4,17,15,4,22,9,14,24,25,25,36,31,23,28,10352,11787,14154,12387,12885,14725,18,3,14,16,7,4926,383,7863,6933,3163
31,0,9,8,109,20,21,2,3810,4050,47776,4,15,17,4,24,11,13,23,29,29,33,35,34,33,13031,12296,13242,14928,16622,15427,15,3,19,18,8,4959,376,8585,8347,4148
32,0,9,12,114,22,18,1,3064,3778,42075,5,18,16,3,22,12,14,24,32,31,36,26,30,36,11845,13295,12688,11674,12161,12738,14,7,16,24,8,2915,1904,6626,6656,2671
33,0,7,9,106,22,19,2,3057,3315,43017,5,16,19,3,23,9,12,24,26,27,36,34,32,30,10795,12542,13387,11700,13645,14636,16,3,17,16,8,3969,412,8076,7631,2921
34,0,7,9,97,21,17,2,3059,4070,43084,6,14,16,4,22,13,14,24,18,24,38,30,29,29,8611,11648,14144,12955,13717,13610,16,2,15,13,8,6414,423,7408,6635,3900
35,0,7,10,92,21,16,2,2812,4538,45423,6,8,15,5,21,16,14,25,20,24,37,28,23,22,8594,9886,17813,15583,12494,12841,21,9,10,7,10,8940,1620,5942,4175,4877
36,0,8,8,106,21,19,2,3295,3322,45100,5,15,19,3,23,7,14,23,26,30,37,32,29,32,11098,12852,14897,13432,12708,14181,18,4,19,16,6,6192,915,8384,7917,1690
37,0,9,9,107,20,18,1,3071,3576,47002,5,14,16,5,22,12,13,24,30,24,39,34,28,27,11156,10880,15982,15358,13430,13607,18,3,14,21,7,7407,882,7653,7162,2920
38,0,9,11,104,20,18,1,3325,3806,50033,5,13,16,5,22,13,15,24,35,21,31,35,26,29,13030,12128,15741,15651,14896,16171,15,5,13,20,8,6123,852,8113,7895,3638
39,0,11,8,114,20,22,1,3806,3301,43830,2,23,16,5,23,11,13,24,31,24,34,32,33,40,11649,10334,12479,13413,14057,16411,14,3,15,26,10,4658,418,6820,8377,3880
40,0,11,8,114,20,22,2,3832,2813,45435,3,12,12,5,24,17,15,24,32,31,26,30,36,38,14052,13769,11907,10502,14594,15856,4,13,13,13,19,771,4608,6144,5910,6329
41,0,8,9,105,22,21,2,4047,4358,59946,4,11,14,4,24,15,14,25,27,29,30,27,33,28,15799,17491,16426,16577,20638,17561,11,11,13,12,16,2930,5096,8117,6163,8110
42,0,10,11,106,21,20,2,3551,4570,52450,4,12,15,4,23,15,18,24,32,29,26,24,35,31,16117,14534,13009,13922,17404,16365,5,11,13,16,16,530,3897,6653,7377,7389
43,0,10,12,97,20,20,2,4798,4559,67602,5,9,11,4,24,19,20,23,23,26,31,27,25,26,17591,20906,16757,17416,23096,21802,20,10,12,9,15,3142,5908,9933,7107,10083
44,0,9,13,90,20,16,2,3821,4564,53887,7,9,12,4,22,16,18,23,21,26,31,25,26,29,9867,16500,18863,13850,16524,17881,19,9,12,9,11,5692,3139,7359,5431,6594
45,0,11,9,104,22,20,2,4756,4767,63525,4,12,14,3,23,18,17,24,34,24,24,27,33,34,19873,20919,16909,13670,20562,23256,11,12,11,15,15,528,6216,8137,9341,9055
46,0,10,9,96,18,21,2,4549,4077,55723,4,14,13,5,24,14,19,22,25,22,31,33,29,30,13828,13829,15913,15626,19314,17888,18,8,11,11,12,5481,3145,7162,7694,7342
47,0,10,10,93,21,16,2,3537,5039,51604,7,8,13,4,22,17,18,24,22,21,33,27,30,23,10012,15754,18427,12143,14954,16679,17,8,9,10,14,4934,4336,5845,5300,6649
48,0,12,8,108,22,20,2,4300,4306,60059,5,15,14,3,24,14,12,24,27,30,32,28,35,36,15345,19244,17307,14654,20069,21316,10,9,16,15,15,3387,4385,9593,8615,7085
49,0,9,10,101,22,22,2,4859,4851,71317,4,13,12,4,25,14,16,25,25,26,26,30,30,26,18438,18702,19220,18439,23895,23448,13,10,13,12,17,4438,6210,8141,7930,11858
50,0,13,11,110,20,22,2,4568,4798,65843,3,15,9,5,24,15,19,24,26,32,29,25,38,31,21699,18328,14193,18464,23226,20856,9,9,15,19,18,2468,6187,8353,9383,9639
51,0,12,13,114,21,22,2,3820,4071,51895,3,13,14,4,24,16,18,24,31,34,27,28,39,32,15713,15130,13040,13927,18165,16085,5,12,16,12,19,485,5483,6082,5433,7635
52,0,10,8,105,18,21,2,4035,3026,41651,4,12,11,7,24,18,17,24,26,17,27,35,33,42,13507,6128,10270,15498,13520,13944,10,7,8,13,21,3675,2314,3277,4675,6376
53,0,9,13,117,22,21,2,3589,4318,47906,4,12,17,4,24,19,16,25,33,30,27,30,36,39,14223,13762,13051,11632,16002,16633,7,7,19,17,21,2447,2103,7394,6863,7396
54,0,11,7,100,18,21,2,4528,3600,45099,4,11,15,6,24,15,16,23,29,21,27,38,31,31,11759,8790,12387,15123,16059,13702,12,8,10,10,14,3693,2082,5627,4188,6378
55,0,12,11,111,19,22,2,4051,3549,45870,3,15,17,5,24,16,18,23,29,20,28,34,37,41,12837,11094,13181,13055,15678,16628,11,5,15,16,19,3223,1414,6666,6644,6142
56,0,9,8,109,21,21,2,4025,3579,51158,4,11,17,5,24,13,16,25,31,22,30,31,33,31,13558,12834,15385,14413,16720,15385,10,8,13,16,15,2705,2656,7158,5932,5896
57,0,11,10,97,17,21,2,4088,3023,41616,5,12,19,6,25,14,18,22,19,17,30,30,32,36,11472,8291,10774,15706,12224,11824,11,4,15,9,18,6147,1080,6428,5143,4502
58,0,9,8,102,18,22,2,3554,3053,42223,3,15,19,6,24,14,15,23,26,16,30,35,31,37,11534,7240,10744,16093,15345,13432,11,3,13,15,14,5869,343,6610,5929,5131
59,0,7,11,115,22,21,2,3358,4080,51497,4,12,17,4,24,15,15,25,32,30,26,30,37,35,15053,14781,13568,13178,17749,16407,7,7,18,17,20,2259,2126,8126,7874,6901
60,0,10,13,107,18,21,2,3292,3792,43123,4,13,16,5,24,17,20,22,21,27,31,30,36,36,11563,11371,11701,13943,15658,12693,13,6,17,9,19,3421,1138,6887,4695,5630
61,0,10,10,108,19,22,2,3078,3783,42464,2,16,16,6,23,16,16,24,28,17,27,36,36,38,10783,8865,11421,13339,14628,14874,10,5,13,18,15,4417,868,6456,6402,5616
62,0,10,9,95,17,21,2,5032,3299,43737,4,11,16,7,24,16,17,23,23,17,26,34,32,34,11776,5524,12028,17601,15614,14639,11,5,10,11,16,5935,335,4925,4696,6834
63,0,12,8,116,22,21,2,3529,3830,48858,5,12,15,4,25,12,16,25,28,32,29,26,36,36,14033,14594,11760,13046,16542,13642,8,6,17,19,21,1712,2113,8384,6901,6656
64,0,9,9,104,19,21,2,4544,4291,57015,4,12,14,5,24,13,16,23,29,27,31,31,30,36,16726,14747,13111,17576,21823,18579,11,7,15,15,11,2924,2388,9116,8371,7081
65,0,8,8,107,20,20,2,3557,4038,56405,4,15,15,4,23,13,13,23,28,30,36,32,29,34,15495,15558,16438,17566,18096,16910,19,6,17,17,9,6206,1602,9854,9623,2902
66,0,9,10,120,22,22,2,4061,4045,61725,4,16,18,3,25,9,11,24,23,35,46,34,30,35,17005,17141,18177,19452,18146,18159,21,6,20,15,10,7206,2377,10439,10121,3920
67,0,10,8,101,19,21,2,4284,4046,55435,4,13,14,5,24,13,13,23,28,23,30,32,31,30,15518,14048,15642,16674,19126,18801,16,6,15,13,11,3697,1669,8353,8615,5849
68,0,9,8,97,19,21,2,4532,3828,49871,4,15,18,4,24,11,14,22,22,25,31,34,31,24,12786,12557,14658,15628,17358,14868,20,5,16,11,8,5443,878,8396,7615,4380
69,0,9,8,90,17,21,2,4803,4059,50092,3,17,14,6,23,14,15,22,18,18,32,32,24,27,12028,9525,14616,16830,17067,16676,23,4,10,13,9,6383,876,6335,8403,5372
70,0,9,7,99,19,22,2,4285,3789,54569,3,17,16,5,24,12,15,23,22,20,34,34,30,32,12794,12537,15822,18069,19559,17628,18,3,15,12,12,7633,378,9379,8895,5621
71,0,7,8,79,16,21,2,4515,3060,46209,4,14,18,6,24,10,15,21,18,16,26,37,27,20,10299,8222,14226,19639,16101,10423,18,1,11,9,8,9863,97,7867,5406,2856
72,0,9,10,100,19,22,2,4532,4002,59519,3,16,16,5,24,13,14,23,26,24,28,35,32,25,17213,13811,16438,19086,19762,19084,21,8,14,13,11,5706,2363,8852,9130,5092
73,0,8,9,94,19,20,2,4039,3817,51185,4,16,15,5,23,13,13,23,24,23,30,32,28,28,13739,12571,14905,16087,16615,17119,17,5,13,14,8,4961,893,8434,8629,3638
74,0,8,8,107,20,22,2,3779,3577,56321,3,17,16,4,24,11,13,23,25,29,36,34,30,32,17240,15225,14834,17854,17856,16632,20,6,18,14,8,5200,1860,9649,10096,2921
75,0,8,8,98,19,22,2,4540,3786,56408,3,17,14,5,24,13,13,23,22,20,31,35,30,27,13822,13545,17594,17582,18832,18901,21,3,15,13,11,6654,406,8887,9145,5127
76,0,7,8,99,19,21,2,4543,3800,53277,4,14,18,4,24,12,14,22,28,24,29,37,30,26,14050,13547,15357,17457,18655,15870,17,4,16,14,8,5688,1130,8662,7877,4407
77,0,9,8,105,20,21,2,4318,3787,52246,4,12,16,4,24,13,15,23,31,30,25,30,34,32,16116,16026,13108,12736,17604,17396,7,8,16,13,14,1471,3876,8184,8213,6075
78,0,8,8,110,21,21,2,3311,3560,50612,5,14,18,4,25,10,13,24,27,29,31,34,33,27,13567,13761,14421,13710,15117,16875,12,5,17,15,11,3652,882,8908,9398,4163
79,0,8,9,113,22,21,2,3835,3070,50720,4,15,18,3,24,11,10,24,29,31,34,34,32,33,14781,14039,14357,14118,16156,17934,14,5,21,18,7,3941,887,9138,10144,2955
80,0,9,8,92,17,21,2,4551,3586,52267,4,12,14,6,24,12,13,22,22,21,26,37,28,22,14251,10987,15822,18814,16637,14404,19,5,15,11,8,7833,850,7629,7383,4125
81,0,7,7,87,18,20,3,4305,3039,46519,4,13,15,1,23,15,14,21,21,18,29,37,25,19,12503,8338,14374,19136,14439,10166,19,5,9,9,7,7918,1402,5658,5181,3151
82,0,7,7,96,18,21,2,3805,3331,48972,4,16,16,5,24,11,13,22,22,25,29,35,29,23,12984,12598,14635,15431,15693,14640,22,5,17,13,7,5907,887,8651,8577,2427
83,0,9,9,103,19,21,2,4313,3824,51818,4,13,15,5,24,11,13,23,27,26,30,34,33,30,12827,12789,15714,15653,17894,17985,14,5,16,14,11,4393,885,8343,7443,5125
84,0,11,10,104,21,18,3,4076,3821,48195,5,14,14,6,22,14,7,26,35,18,30,33,27,27,12602,9822,15629,15082,13874,15874,22,4,12,17,10,5912,860,6184,7669,3849
85,0,10,9,104,19,21,2,3833,3534,50501,4,10,13,5,24,11,13,23,29,33,26,29,34,31,16045,15024,12889,14699,15852,15430,10,8,18,14,10,2244,3391,8133,7416,3905
86,0,7,13,105,22,20,3,3827,4091,49460,4,14,14,5,23,11,19,26,25,25,32,29,36,28,13621,12758,14911,12967,15239,15631,13,7,13,10,12,1973,3334,6148,6201,4932
87,0,10,7,93,17,22,2,4063,3057,51302,3,16,14,6,24,11,13,22,26,20,25,35,27,24,15573,12037,15844,18069,14608,14403,16,5,16,15,6,7347,1353,7878,8160,2661
88,0,8,7,100,19,22,2,3547,3044,50928,4,17,17,5,25,10,11,23,23,25,27,36,29,28,13007,12696,14640,16935,15898,15155,15,3,18,14,7,6638,649,9878,7837,2926
89,0,12,8,91,16,21,2,4286,3341,46750,4,15,15,6,24,11,18,21,21,19,29,36,31,23,11583,10086,14372,15811,15438,13723,19,3,15,10,9,7594,367,7647,7197,3938
90,0,11,7,99,19,21,2,4053,3073,48241,4,15,18,4,24,9,15,22,22,28,33,33,31,27,14026,12614,13952,14600,14867,15210,16,2,19,14,7,5462,669,8647,9111,3184
91,0,8,8,106,20,20,2,3560,3827,50866,5,16,15,5,24,13,15,24,19,26,38,35,29,26,11873,13409,16207,15191,15153,15424,18,3,17,13,10,6144,413,9108,9155,2691
92,0,9,8,93,18,21,2,4554,3553,51383,4,15,15,6,24,11,11,23,23,18,30,34,31,26,13716,10554,14668,17675,16895,16625,19,3,14,12,10,7177,619,8119,8852,4384
93,0,8,8,102,21,19,2,3545,4261,53152,5,13,15,4,23,12,13,24,25,27,33,30,32,30,13769,14773,16113,14901,16651,17652,16,7,15,14,11,4696,1615,8597,8610,4422
94,0,8,9,103,22,18,2,3061,3781,43624,5,17,17,4,22,13,13,25,26,24,37,28,28,31,11409,11016,13965,12437,12922,14177,14,3,13,19,9,4937,376,7184,8154,3396
95,0,12,10,107,20,21,2,4321,4540,50045,4,13,16,4,24,11,18,23,32,29,27,30,36,38,13789,14572,12952,13213,18638,17394,7,7,16,16,14,2226,1638,9139,7143,6385
96,0,8,9,116,22,20,2,3355,4041,51619,4,14,18,3,23,12,15,24,31,30,33,33,37,35,14284,15749,13373,14141,18148,16361,12,7,19,17,12,2958,2125,9139,7593,5920
97,0,7,9,101,20,18,2,2836,3336,41202,5,16,15,5,22,14,16,24,19,22,36,31,31,30,11381,10122,12727,11683,11938,13408,16,3,13,15,11,4708,416,6670,7907,3139
98,0,9,8,107,20,20,2,3103,3117,51481,5,17,16,5,24,10,13,24,24,24,41,36,25,27,12441,13498,17019,15877,15392,14900,22,2,19,18,5,8857,378,10640,9664,1955
99,0,7,9,95,21,16,2,2538,3554,40138,6,20,15,5,21,11,11,25,16,18,47,31,18,28,7340,9107,17737,13277,8750,11445,27,1,10,14,5,10899,127,5928,6918,1440
100,0,8,11,94,20,17,2,3033,4051,49066,5,17,14,5,21,15,15,24,19,20,36,30,23,26,11569,12093,16951,15453,13155,15127,22,5,11,14,9,7156,887,7169,7645,3356
101,0,8,8,90,20,15,2,3022,4571,44936,7,15,14,5,21,13,17,24,17,20,36,27,25,25,5896,12278,18490,12470,12729,13924,18,5,12,10,10,7395,828,6622,4764,4153
102,0,13,8,97,20,20,2,4594,5039,71995,5,10,10,5,24,14,18,24,23,26,30,28,27,21,15868,19526,22575,21931,23099,20734,19,9,15,11,14,7395,4648,10594,7390,7603
103,0,10,11,110,22,22,2,4543,4590,67507,3,16,14,4,24,13,13,25,32,31,24,28,34,25,22945,19622,16459,15920,22161,23006,8,11,16,15,15,485,5950,9620,11112,8096
104,0,10,10,94,20,19,2,4090,4594,54993,5,17,10,5,23,12,17,24,22,22,29,27,27,22,14192,15635,17005,14255,15706,17842,21,7,12,12,10,2725,3901,6663,7922,5122
105,0,10,9,111,22,21,2,4052,4296,61230,4,16,18,4,24,12,12,25,27,29,35,31,29,27,17287,16840,17430,16963,18435,18602,18,8,18,17,8,5200,2877,10140,9869,5409
106,0,9,12,105,21,19,2,4054,4297,51532,5,8,14,4,23,16,18,24,26,31,27,24,35,30,15449,16436,13790,12188,16245,15909,11,12,13,14,15,998,6189,5937,5186,7878
107,0,8,8,94,21,19,2,4000,4370,58655,5,11,15,4,23,14,16,24,25,23,29,29,26,22,15612,15479,18371,17152,17105,17854,20,9,11,14,9,4468,3897,6834,7123,5878
108,0,9,11,106,21,20,2,3807,4556,59226,4,11,16,4,23,13,16,24,26,31,40,28,29,26,17527,16015,15467,19078,18606,16438,17,9,15,13,9,4186,3366,9121,8375,4442
109,0,8,11,100,20,21,2,4536,4283,60880,4,9,17,4,24,13,16,23,24,31,32,30,31,29,18243,17290,15375,18426,20595,17844,17,10,15,9,10,3189,5340,8918,7162,5827
110,0,7,10,91,20,16,2,3050,4310,44809,6,14,12,5,21,11,15,24,21,24,41,25,19,24,10363,11578,16450,12634,9425,14364,20,7,9,12,7,5680,2379,4652,6650,2908
111,0,10,8,87,17,22,2,5042,4013,59834,3,14,13,6,24,14,19,22,21,21,26,35,23,25,14558,10558,18133,22339,19744,17126,21,8,11,11,10,8672,2366,6146,5711,7281
112,0,10,9,114,22,21,2,4557,4330,56151,5,9,15,4,25,13,13,25,27,33,28,30,33,31,15342,18301,14946,15162,17717,15392,11,9,17,16,16,1658,4833,8686,5685,6619
113,0,10,10,103,21,19,2,3518,4336,47664,5,14,16,4,23,14,17,24,23,28,30,26,38,28,10846,14721,13430,12883,16190,13654,10,7,15,11,16,2196,2904,7625,4941,5662
114,0,8,8,106,21,22,2,3845,3563,55120,4,17,21,4,25,10,12,24,26,22,29,37,29,28,14300,15156,15246,15746,17401,16449,17,4,17,17,9,5682,1112,11347,9391,3697
115,0,9,10,104,21,20,2,3580,3611,56174,5,16,15,5,24,15,11,25,20,21,35,31,29,28,13446,14139,16961,16018,17119,17583,15,3,16,12,15,7393,417,10342,10895,4879
116,0,9,9,95,21,19,2,3803,4082,55771,5,17,17,4,23,13,15,24,19,23,38,30,24,26,12358,15032,17913,15860,17885,16386,20,4,12,15,8,7626,849,10385,10139,2918
117,0,9,9,105,22,20,2,3802,4316,58451,5,13,18,3,24,13,15,24,22,31,34,26,36,29,13991,17019,17168,15473,19789,19773,10,7,19,11,15,5181,1638,10120,8586,7082
118,0,9,8,100,21,21,2,4048,4063,64193,4,15,18,3,24,11,13,23,22,24,37,34,26,29,16488,17494,21570,21326,19279,18038,21,5,16,15,7,10389,1134,11345,10825,3136
119,0,9,8,105,21,20,2,3582,4297,58889,4,15,15,4,23,14,13,24,24,25,31,34,35,32,15053,15747,20117,19266,15866,16687,16,5,17,17,10,10093,1394,9370,9409,3675
120,0,8,10,107,22,20,2,3801,4285,55893,4,12,15,3,23,17,15,24,32,29,25,27,39,35,16022,18236,15911,13173,18010,19101,6,8,17,15,16,1022,4585,8116,6920,7074
121,0,9,9,104,21,22,2,4036,4078,63947,4,18,15,4,25,10,10,24,24,28,32,30,31,32,14552,17594,20026,19667,20020,19786,15,5,18,13,13,8346,1625,11589,9881,5330
122,0,8,9,106,22,20,2,4038,4319,57053,5,15,14,4,24,12,11,25,24,26,33,28,32,29,14652,15806,16416,14333,19329,18588,12,5,16,16,12,4667,1637,8918,10684,6605
123,0,8,9,94,20,18,2,3512,3808,50011,6,15,19,4,23,12,14,23,19,20,35,32,30,30,9589,13802,16683,15367,17184,14667,19,3,14,12,9,7905,624,10155,7382,3388
124,0,10,10,123,20,22,2,3320,3060,41245,4,16,16,5,25,13,14,24,35,33,29,33,34,39,13052,10979,8956,11802,13306,14606,7,6,18,20,16,1223,1401,6406,6921,5580
125,0,11,12,122,22,21,2,3539,3543,46021,4,13,15,4,24,12,13,25,36,38,34,29,36,35,15894,12800,10737,11520,14951,15231,6,7,20,19,12,1014,2838,6961,8968,4908
126,0,10,13,127,22,20,2,3309,3789,43127,5,14,15,3,24,12,15,24,26,37,38,29,40,32,13035,12784,10893,10687,14618,15346,12,9,22,14,15,743,2606,7158,7384,4364
127,0,7,10,98,22,18,1,3060,4038,43659,5,17,15,4,22,11,12,25,28,27,33,27,20,26,11619,12337,13435,11446,12170,13933,14,7,12,16,7,3446,2376,6140,7708,2908
128,0,9,9,119,22,20,2,3331,3788,49600,4,15,14,4,23,13,12,25,35,36,33,30,37,33,16670,12799,12052,13950,16116,15758,10,8,17,19,11,1491,2643,6868,9180,4675
129,0,9,9,110,22,20,2,3551,4055,47996,5,14,15,3,24,12,14,24,29,33,30,28,32,32,13802,15278,11218,12122,17367,16646,7,8,19,16,11,1438,3092,7865,8158,5369
130,0,9,9,116,21,22,2,3538,3533,47900,3,16,17,4,24,12,14,24,35,33,30,28,31,35,16571,13810,11509,13438,15638,15177,6,10,17,21,10,738,3395,7125,7667,4662
131,0,9,10,114,22,20,2,3553,3794,50050,4,13,14,3,23,14,13,24,35,33,30,25,37,35,16215,14537,12177,13921,16948,16935,7,8,19,20,12,768,3866,6940,7411,5664
132,0,12,10,123,22,21,2,3776,3505,44579,4,11,14,3,24,12,11,24,45,41,27,26,36,36,14260,15284,10710,9695,15676,15166,1,15,22,20,13,259,4592,7437,7603,4395
133,0,11,9,116,22,22,2,3775,3861,50055,3,18,13,4,24,14,14,25,37,35,28,28,35,33,16812,14078,11087,12193,17737,16945,4,9,17,19,14,531,4137,6626,8682,7146
134,0,9,11,121,22,22,2,3554,3784,50480,3,14,15,4,24,11,13,25,37,33,30,29,36,36,16482,15249,12232,12642,17402,15375,4,9,17,21,14,753,3361,7894,8618,5661
135,0,9,9,111,21,21,2,3792,4021,56776,4,13,17,4,24,15,18,24,33,29,29,29,32,34,16045,15501,15183,15185,19695,19033,10,8,17,18,15,2938,2834,8128,7668,8350
136,0,10,11,100,20,18,2,3087,4835,47565,5,14,10,5,22,14,18,24,25,27,33,30,24,26,10070,13272,16358,11935,14475,15413,18,8,11,9,12,2497,3108,5612,4690,5930
137,0,8,11,109,22,20,2,3268,4291,49989,4,12,14,4,23,13,14,25,27,32,34,30,34,26,13379,12551,13966,14909,16506,15361,12,6,15,13,13,1931,3115,6668,5179,6162
138,0,10,13,98,21,18,1,3059,4022,41580,5,17,14,4,22,15,18,24,26,24,29,25,33,29,7755,12994,14287,8822,13313,13966,8,5,12,16,15,2519,2316,5907,5677,5207
139,0,10,9,102,20,21,2,4768,4569,60385,4,9,9,5,24,15,19,24,27,28,30,27,31,25,16170,17826,16084,16861,21392,18295,16,11,11,9,16,1714,6929,6681,3654,9830
140,0,12,10,100,18,21,2,5060,3289,48544,4,9,14,6,24,14,14,23,34,23,25,35,27,33,16014,11305,11892,14110,16310,15351,11,9,10,17,10,2693,4097,6367,6643,5314
